dd,polity_iv,.fitted,.se.fit,.resid,.hat,.sigma,.cooksd,.std.resid
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,1,-0.9851559405335049,0.05824101078704713,-0.7965871964378796,6.715473704041802e-4,0.6487430175656891,1.255400689933027e-4,-0.7968548042474483
Democracy,1,-0.9851559405335049,0.05824101078704713,1.6139588106874878,6.715473704041802e-4,0.6485461251900295,9.004880224503663e-4,1.6145010086841334
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,0,-1.4428277797280984,0.0649490617341214,1.819295161176513,6.522194436173368e-4,0.648475669549876,0.001382109921144127,1.8198887413896159
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,5,0.845531416244869,0.04684867547902894,0.8452280223616491,4.612233375304267e-4,0.6487350534490581,9.909970371112368e-5,0.8454230092583465
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,7,1.7608750946340561,0.05348959183613105,0.5632433979036633,3.5812653460869873e-4,0.6487747303655842,3.0802026360494856e-5,0.5633442812043284
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
Autocracy,-2,-2.3581714581172855,0.08064480418230253,-0.4251649899649789,5.136257074708917e-4,0.6487883585727741,2.431768056997594e-5,-0.42527421987863046
